generation_date,generation_kwh,elevation,azimuth,ghi,temp,visibility,rain_1h,clouds_all,hour,day_of_week,day_of_year,month,week_of_year,hour_sin,hour_cos,day_sin,day_cos,is_weekend,cloud_impact,has_rain,temp_squared,effective_irradiance,is_daytime,sun_period,sun_period_morning,sun_period_late_morning,sun_period_afternoon,production_lag_24h,production_lag_48h,production_lag_168h,production_7d_mean,production_7d_std,temp_7d_mean,clouds_7d_mean,ghi_x_cloud_impact,elevation_x_cloud_impact,predicted_kwh,residual,is_anomaly,anomaly_severity
2025-10-10 16:00:00+06:00,3.4798159333,20.82486033255513,252.02836844482766,262.11160486984085,27.02,4000.0,0.0,75.0,16,4,283,10,41,-0.8660254037844384,-0.5000000000000004,-0.9873494423939864,0.15855938510313475,0,0.25,0,730.0803999999999,65.52790121746021,1,afternoon,0,0,1,26.9279744167,32.8155905112,1.2240286093,24.337827766933334,40.28864502225688,27.90857142857143,72.42261904761905,65.52790121746021,5.206215083138782,22.658444476735745,-19.178628543435746,False,0.0
2025-10-10 17:00:00+06:00,0.049174822199999996,7.55124179064458,259.02049182219497,46.41848024319858,27.58,4000.0,0.0,100.0,17,4,283,10,41,-0.9659258262890683,-0.25881904510252063,-0.9873494423939864,0.15855938510313475,0,0.0,0,760.6564,0.0,1,afternoon,0,0,1,2.2917080333,3.0499461167,0.2242482648,24.336785663108333,40.28927473689925,27.90404761904762,72.43452380952381,0.0,0.0,4.361571081882294,-4.312396259682294,False,0.0
2025-10-11 07:00:00+06:00,10.8126036445,13.833137094062712,104.36941161306015,141.60955959907955,25.57,2500.0,0.0,75.0,7,5,284,10,41,0.9659258262890683,-0.25881904510252063,-0.9844738167520923,0.17553149042142777,1,0.25,0,653.8249000000001,35.40238989976989,1,late_morning,0,1,0,52.1547824056,15.129376411099999,31.8102523074,24.158599963925003,40.324559813810545,27.840059523809526,74.5952380952381,35.40238989976989,3.458284273515678,22.933460753554154,-12.120857109054155,False,0.0
2025-10-11 08:00:00+06:00,28.0134427223,26.841252726401375,112.11805761145274,368.9622340182943,27.86,3000.0,0.15,100.0,8,5,284,10,41,0.8660254037844387,-0.49999999999999983,-0.9844738167520923,0.17553149042142777,1,0.0,1,776.1795999999999,0.0,1,late_morning,0,1,0,75.4662319278,22.1033772778,52.122073327799995,24.01509621032083,40.26730706337919,27.827142857142857,74.97619047619048,0.0,0.0,29.3017766937554,-1.2883339714554012,False,0.0
2025-10-11 09:00:00+06:00,23.862474440699998,39.030635494188516,122.35146490725742,571.9526752704506,27.71,3500.0,0.14,100.0,9,5,284,10,41,0.7071067811865476,-0.7071067811865475,-0.9844738167520923,0.17553149042142777,1,0.0,1,767.8441,0.0,1,late_morning,0,1,0,118.0530932,31.9591001611,94.229757181,23.596243336866667,39.896843493800716,27.81357142857143,75.125,0.0,0.0,48.68844168847486,-24.825967247774862,False,0.0
2025-10-11 10:00:00+06:00,26.4334826259,49.60423967042752,137.1011395025596,724.7647200018993,27.66,4000.0,0.0,75.0,10,5,284,10,41,0.49999999999999994,-0.8660254037844387,-0.9844738167520923,0.17553149042142777,1,0.25,0,765.0756,181.19118000047482,1,late_morning,0,1,0,149.9566045222,35.3950539796,135.4413019666,22.9473872693625,38.941965769921985,27.800178571428575,75.125,181.19118000047482,12.40105991760688,74.44899654503531,-48.015513919135316,False,0.0
2025-10-11 11:00:00+06:00,59.5097329981,56.937611788507034,158.94618769529984,813.9975243941408,27.61,4000.0,0.0,75.0,11,5,284,10,41,0.258819045102521,-0.9659258262890682,-0.9844738167520923,0.17553149042142777,1,0.25,0,762.3121,203.4993810985352,1,late_morning,0,1,0,139.8306566055,22.877701840700002,159.0049421555,22.355153881520835,37.59362213944675,27.77202380952381,75.13095238095238,203.4993810985352,14.234402947126759,86.08744627743309,-26.57771327933309,False,0.0
2025-10-11 12:00:00+06:00,84.6258303723,58.648207812680965,186.90074993624404,832.6003239121266,27.81,4000.0,0.3,100.0,12,5,284,10,41,1.2246467991473532e-16,-1.0,-0.9844738167520923,0.17553149042142777,1,0.0,1,773.3960999999999,0.0,1,afternoon,0,0,1,63.2481906,52.7669448593,185.8353306222,21.75271638003333,35.72254421893365,27.73797619047619,75.21428571428571,0.0,0.0,59.01141413869205,25.614416233607955,False,0.0
2025-10-11 13:00:00+06:00,111.2760504352,53.923694190861816,212.5389121972999,779.1423225690062,28.51,4000.0,4.4,97.0,13,5,284,10,41,-0.2588190451025208,-0.9659258262890683,-0.9844738167520923,0.17553149042142777,1,0.030000000000000027,1,812.8201000000001,23.374269677070206,1,afternoon,0,0,1,1.81873055,81.19096195280001,100.2680294889,21.8182403142375,35.87718399060888,27.720416666666672,75.55357142857143,23.374269677070206,1.617710825725856,57.484044331323865,53.79200610387614,False,0.0
2025-10-11 14:00:00+06:00,78.4702938222,44.74295795397811,230.66229198663834,657.7554337819674,28.84,4000.0,0.0,75.0,14,5,284,10,41,-0.4999999999999998,-0.8660254037844388,-0.9844738167520923,0.17553149042142777,1,0.25,0,831.7456,164.43885844549186,1,afternoon,0,0,1,1.8148848389,90.0277381612,67.2984379361,21.884739456416668,35.972215089898484,27.711130952380955,75.44642857142857,164.43885844549186,11.185739488494528,58.82482975135309,19.645464070846913,False,0.0
2025-10-11 15:00:00+06:00,64.2940592518,33.24219467614429,242.89119736164128,478.3717287793379,28.96,4000.0,0.0,75.0,15,5,284,10,41,-0.7071067811865471,-0.7071067811865479,-0.9844738167520923,0.17553149042142777,1,0.25,0,838.6816,119.59293219483448,1,afternoon,0,0,1,2.1305050403,80.8715411889,42.7040644555,22.013251330204167,36.085425484183205,27.701488095238098,75.53571428571429,119.59293219483448,8.310548669036072,45.783182302331454,18.51087694946854,False,0.0
2025-10-11 16:00:00+06:00,32.5255403277,20.585473929723864,251.7094092950257,258.7327089190571,25.9,4000.0,0.29,100.0,16,5,284,10,41,-0.8660254037844384,-0.5000000000000004,-0.9844738167520923,0.17553149042142777,1,0.0,1,670.81,0.0,1,afternoon,0,0,1,3.4798159333,26.9279744167,13.4746357389,22.126649571804165,36.08836581908802,27.682261904761905,75.68452380952381,0.0,0.0,16.214811336248832,16.310728991451168,False,0.0
2025-10-11 17:00:00+06:00,5.2451671769,7.330931431114992,258.70522796623663,44.012455137610694,26.32,4000.0,0.0,75.0,17,5,284,10,41,-0.9659258262890683,-0.25881904510252063,-0.9844738167520923,0.17553149042142777,1,0.25,0,692.7424,11.003113784402673,1,afternoon,0,0,1,0.049174822199999996,2.2917080333,3.3143543111000002,22.138142505529167,36.08264585570775,27.669226190476188,75.68452380952381,11.003113784402673,1.832732857778748,5.004324858883722,0.24084231801627798,False,0.0
2025-10-12 07:00:00+06:00,27.5760205945,13.7189878247555,104.74403343971358,140.33849793382475,24.49,1600.0,0.0,75.0,7,6,285,10,41,0.9659258262890683,-0.25881904510252063,-0.9813064702716093,0.19245158197082995,1,0.25,0,599.7601,35.08462448345619,1,late_morning,0,1,0,10.8126036445,52.1547824056,34.1672164778,22.068020763366665,36.08632239340103,27.494583333333335,76.72619047619048,35.08462448345619,3.429746956188875,21.8707620912014,5.705258503298602,False,0.0
2025-10-12 08:00:00+06:00,52.4318661111,26.6981675486104,112.51386414750158,367.45534394666265,27.6,1800.0,0.0,76.0,8,6,285,10,41,0.8660254037844387,-0.49999999999999983,-0.9813064702716093,0.19245158197082995,1,0.24,0,761.7600000000001,88.18928254719903,1,late_morning,0,1,0,28.0134427223,75.4662319278,44.8662826388,22.113053998320833,36.119648684731054,27.484523809523814,76.73214285714286,88.18928254719903,6.407560211666496,34.689574738861246,17.742291372238753,False,0.0
2025-10-12 09:00:00+06:00,96.67661946109999,38.842564797891555,122.7777075149944,570.2091418362944,27.65,2000.0,0.0,75.0,9,6,285,10,41,0.7071067811865476,-0.7071067811865475,-0.9813064702716093,0.19245158197082995,1,0.25,0,764.5224999999999,142.5522854590736,1,late_morning,0,1,0,23.862474440699998,118.0530932,51.356914263899995,22.382814148304167,36.506528249422296,27.472142857142856,76.73214285714286,142.5522854590736,9.710641199472889,52.54176827757152,44.13485118352847,False,0.0
2025-10-12 10:00:00+06:00,150.4231953945,49.34998647861487,137.53805361781747,722.7391727141187,27.97,2800.0,0.0,75.0,10,6,285,10,41,0.49999999999999994,-0.8660254037844387,-0.9813064702716093,0.19245158197082995,1,0.25,0,782.3208999999999,180.68479317852967,1,late_morning,0,1,0,26.4334826259,149.9566045222,93.8266070889,22.719698602504167,37.41948643581721,27.462083333333332,76.73214285714286,180.68479317852967,12.337496619653718,66.60423966860502,83.81895572589498,False,0.0
2025-10-12 11:00:00+06:00,180.1714304222,56.603340363822674,159.2798749914068,811.6636191143307,30.8,3400.0,0.0,47.0,11,6,285,10,41,0.258819045102521,-0.9659258262890682,-0.9813064702716093,0.19245158197082995,1,0.53,0,948.6400000000001,430.1817181305953,1,late_morning,0,1,0,59.5097329981,139.8306566055,121.9145759055,23.066465593675,38.5956795998885,27.463333333333335,76.56547619047619,430.1817181305953,29.99977039282602,88.09172103348075,92.07970938871924,False,0.0
2025-10-12 12:00:00+06:00,166.7362648889,58.267840974625614,186.94053151562022,829.9556954940875,31.11,4000.0,0.0,75.0,12,6,285,10,41,1.2246467991473532e-16,-1.0,-0.9813064702716093,0.19245158197082995,1,0.25,0,967.8321,207.48892387352188,1,afternoon,0,0,1,84.6258303723,63.2481906,63.258131038900004,23.682406866591666,40.03961568154311,27.46434523809524,76.56547619047619,207.48892387352188,14.566960243656403,92.62664262597902,74.10962226292098,False,0.0
2025-10-12 13:00:00+06:00,167.2980679944,53.566042194280165,212.31756724478507,776.2085679823394,31.21,4000.0,0.0,40.0,13,6,285,10,41,-0.2588190451025208,-0.9659258262890683,-0.9813064702716093,0.19245158197082995,1,0.6,0,974.0641,465.72514078940367,1,afternoon,0,0,1,111.2760504352,1.81873055,76.9961754555,24.219918131704166,41.34447732715657,27.4725,76.35714285714286,465.72514078940367,32.1396253165681,97.23744197813974,70.06062601626024,False,0.0
2025-10-12 14:00:00+06:00,100.4293677611,44.434176308321106,230.34944310228153,654.5780764639228,32.04,4000.0,0.0,75.0,14,6,285,10,41,-0.4999999999999998,-0.8660254037844388,-0.9813064702716093,0.19245158197082995,1,0.25,0,1026.5616,163.6445191159807,1,afternoon,0,0,1,78.4702938222,1.8148848389,66.7067789444,24.420647827041666,41.63284539773333,27.482916666666668,76.35714285714286,163.6445191159807,11.108544077080277,64.71591147085329,35.71345629024671,False,0.0
2025-10-12 15:00:00+06:00,48.4932892556,32.975272430131035,242.56715467818572,475.0264877949483,32.34,4000.0,0.0,11.0,15,6,285,10,41,-0.7071067811865471,-0.7071067811865479,-0.9813064702716093,0.19245158197082995,1,0.89,0,1045.8756000000003,422.773574137504,1,afternoon,0,0,1,64.2940592518,2.1305050403,19.959554483399998,24.590491486399998,41.672720560232165,27.494226190476194,75.82738095238095,422.773574137504,29.34799246281662,73.21762741861443,-24.72433816301443,False,0.0
2025-10-12 16:00:00+06:00,25.3096636667,20.348202284751107,251.391770452253,255.38276436779952,29.24,4000.0,0.0,7.0,16,6,285,10,41,-0.8660254037844384,-0.5000000000000004,-0.9813064702716093,0.19245158197082995,1,0.9299999999999999,0,854.9775999999999,237.50597086205354,1,afternoon,0,0,1,32.5255403277,3.4798159333,4.4300327778,24.714775003595832,41.64335961572654,27.498511904761905,75.29761904761905,237.50597086205354,18.923828124818527,34.872610170657794,-9.562946503957793,False,0.0
2025-10-12 17:00:00+06:00,3.2194477056000004,7.113079568476076,258.39075343260777,41.67295475711744,29.33,4000.0,0.0,40.0,17,6,285,10,41,-0.9659258262890683,-0.25881904510252063,-0.9813064702716093,0.19245158197082995,1,0.6,0,860.2488999999999,25.003772854270462,1,afternoon,0,0,1,5.2451671769,0.049174822199999996,0.7485478777000001,24.72948274066667,41.63528001671983,27.50595238095238,75.08928571428571,25.003772854270462,4.267847741085645,5.852357567985222,-2.6329098623852216,False,0.0
2025-10-13 07:00:00+06:00,30.7661747722,13.603008722064256,105.11572570606728,139.03507333539258,24.82,2800.0,0.0,75.0,7,0,286,10,42,0.9659258262890683,-0.25881904510252063,-0.9778483415056568,0.20931464596304888,0,0.25,0,616.0324,34.758768333848145,1,late_morning,0,1,0,27.5760205945,10.8126036445,26.0787865611,24.75598670626667,41.638427290836795,27.509761904761906,71.86904761904762,34.758768333848145,3.400752180516064,18.849858484036293,11.916316288163706,False,0.0
2025-10-13 08:00:00+06:00,73.8161423111,26.552931474840456,112.90577373851579,365.9054870556132,29.19,3400.0,0.0,2.0,8,0,286,10,42,0.8660254037844387,-0.49999999999999983,-0.9778483415056568,0.20931464596304888,0,0.98,0,852.0561000000001,358.58737731450094,1,late_morning,0,1,0,52.4318661111,28.0134427223,35.4319604611,24.98446397918333,41.80234667299264,27.519940476190477,71.43452380952381,358.58737731450094,26.021872845343648,48.730657574578466,25.08548473652153,False,0.0
2025-10-13 09:00:00+06:00,105.9092027,38.652251646451575,123.19821411435493,568.4198826506071,29.14,4000.0,0.0,40.0,9,0,286,10,42,0.7071067811865476,-0.7071067811865475,-0.9778483415056568,0.20931464596304888,0,0.6,0,849.1396000000001,341.05192959036424,1,late_morning,0,1,0,96.67661946109999,23.862474440699998,36.6380196777,25.396792449554162,42.25714614024505,27.528214285714284,71.22619047619048,341.05192959036424,23.191350987870944,78.02548825418631,27.88371444581368,False,0.0
2025-10-13 10:00:00+06:00,117.3065396909,49.09400145877457,137.96616924419732,720.6699734479172,29.13,4000.0,0.0,40.0,10,0,286,10,42,0.49999999999999994,-0.8660254037844387,-0.9778483415056568,0.20931464596304888,0,0.6,0,848.5568999999999,432.4019840687503,1,late_morning,0,1,0,150.4231953945,26.4334826259,59.632123855500005,25.740092543812498,42.768127989298854,27.534702380952382,71.01785714285714,432.4019840687503,29.45640087526474,90.68856182807305,26.617977862826947,False,0.0
2025-10-13 11:00:00+06:00,155.4545432167,56.269030692031066,159.60285775079115,809.292374551947,31.7,4000.0,0.0,40.0,11,0,286,10,42,0.258819045102521,-0.9659258262890682,-0.9778483415056568,0.20931464596304888,0,0.6,0,1004.89,485.57542473116814,1,late_morning,0,1,0,180.1714304222,59.5097329981,95.041135,26.09969616415,43.600205475464435,27.547678571428573,70.80952380952381,485.57542473116814,33.761418415218635,105.27019772202328,50.184345494676705,False,0.0
2025-10-13 12:00:00+06:00,172.9725193889,57.889370243078666,186.97555531778897,827.2837062356427,31.88,4000.0,0.0,40.0,12,0,286,10,42,1.2246467991473532e-16,-1.0,-0.9778483415056568,0.20931464596304888,0,0.6,0,1016.3344,496.37022374138564,1,afternoon,0,0,1,166.7362648889,84.6258303723,80.47955096439999,26.650249547629166,44.85684798754988,27.559285714285714,70.60119047619048,496.37022374138564,34.7336221458472,107.6590077298098,65.3135116590902,False,0.0
2025-10-13 13:00:00+06:00,173.68097214440002,53.21056131765745,212.09797653849174,773.2603286059548,31.94,5000.0,0.0,40.0,13,0,286,10,42,-0.2588190451025208,-0.9659258262890683,-0.9778483415056568,0.20931464596304888,0,0.6,0,1020.1636000000001,463.9561971635728,1,afternoon,0,0,1,167.2980679944,111.2760504352,32.8573422205,27.488485440033337,46.26714341389814,27.56720238095238,70.39285714285714,463.9561971635728,31.92633679059447,104.3010098483276,69.37996229607242,False,0.0
2025-10-13 14:00:00+06:00,137.6845570555,44.12734923127875,230.03927978259927,651.4010289405876,32.88,4500.0,0.0,22.0,14,0,286,10,42,-0.4999999999999998,-0.8660254037844388,-0.9778483415056568,0.20931464596304888,0,0.78,0,1081.0944000000002,508.09280257365833,1,afternoon,0,0,1,100.4293677611,78.4702938222,21.2144414944,28.181759937420832,47.03873892601099,27.577321428571427,69.93452380952381,508.09280257365833,34.41933240039742,94.43163331756102,43.25292373793897,False,0.0
2025-10-13 15:00:00+06:00,78.5477211722,32.710356747380885,242.2451206584253,471.6971299210009,32.95,4000.0,0.0,40.0,15,0,286,10,42,-0.7071067811865471,-0.7071067811865479,-0.9778483415056568,0.20931464596304888,0,0.6,0,1085.7025,283.01827795260056,1,afternoon,0,0,1,48.4932892556,64.2940592518,11.4063871194,28.58141073535417,47.18036852655419,27.59684523809524,69.63095238095238,283.01827795260056,19.62621404842853,58.09980968541504,20.44791148678496,False,0.0
2025-10-13 16:00:00+06:00,20.374531926,20.11318127240467,251.07547433608045,252.06441956405197,29.46,4000.0,0.0,4.0,16,0,286,10,42,-0.8660254037844384,-0.5000000000000004,-0.9778483415056568,0.20931464596304888,0,0.96,0,867.8916,241.9818427814899,1,afternoon,0,0,1,25.3096636667,32.5255403277,6.9509500074,28.661313008679166,47.154876784523566,27.608095238095242,69.20833333333333,241.9818427814899,19.308654021508485,34.98934904487002,-14.614817118870018,False,0.0
2025-10-13 17:00:00+06:00,2.5104747416,6.897815278961305,258.077111848488,39.40202634749439,29.26,4000.0,0.0,40.0,17,0,286,10,42,-0.9659258262890683,-0.25881904510252063,-0.9778483415056568,0.20931464596304888,0,0.6,0,856.1476000000001,23.641215808496636,1,afternoon,0,0,1,3.2194477056000004,5.2451671769,1.9980477944,28.664363169079166,47.15315831519378,27.621845238095233,69.0,23.641215808496636,4.138689167376783,5.774627817029557,-3.2641530754295567,False,0.0
2025-10-14 07:00:00+06:00,30.0416454499,13.485193909314916,105.48435226888137,137.69918896645885,24.38,3200.0,0.0,40.0,7,1,287,10,42,0.9659258262890683,-0.25881904510252063,-0.9741004551724206,0.22611568550828803,0,0.6,0,594.3843999999999,82.6195133798753,1,late_morning,0,1,0,30.7661747722,27.5760205945,31.2480513611,28.641741682108336,47.15989938862128,27.568511904761905,63.51190476190476,82.6195133798753,8.091116345588949,21.970736856364304,8.070908593535695,False,0.0
2025-10-14 08:00:00+06:00,77.2319282,26.405566598854982,113.29363902510767,364.31278825569876,28.93,3350.0,0.0,0.0,8,1,287,10,42,0.8660254037844387,-0.49999999999999983,-0.9741004551724206,0.22611568550828803,0,1.0,0,836.9449,364.31278825569876,1,late_morning,0,1,0,73.8161423111,52.4318661111,27.8176740611,28.935874147220837,47.308590909368874,27.572083333333335,63.06547619047619,364.31278825569876,26.405566598854982,50.92221883381839,26.309709366181607,False,0.0
2025-10-14 09:00:00+06:00,127.3564627797,38.459758783955955,123.6128388041468,566.5854576084696,29.08,3500.0,0.0,20.0,9,1,287,10,42,0.7071067811865476,-0.7071067811865475,-0.9741004551724206,0.22611568550828803,0,0.8,0,845.6463999999999,453.2683660867757,1,late_morning,0,1,0,105.9092027,96.67661946109999,16.1872411792,29.597595704366665,47.90295109128339,27.575892857142858,62.73809523809524,453.2683660867757,30.767807027164764,80.1842560063127,47.1722067733873,False,0.0
2025-10-14 10:00:00+06:00,166.6645296778,48.836398863072624,138.38541315813086,718.5581612507949,29.19,3500.0,0.0,20.0,10,1,287,10,42,0.49999999999999994,-0.8660254037844387,-0.9741004551724206,0.22611568550828803,0,0.8,0,852.0561000000001,574.846529000636,1,late_morning,0,1,0,117.3065396909,150.4231953945,38.7744284389,30.358846306979167,49.052059507178974,27.579761904761902,62.410714285714285,574.846529000636,39.0691190904581,87.91598455147712,78.74854512632288,False,0.0
2025-10-14 11:00:00+06:00,141.4910244426,55.93482276618921,159.91524772964567,806.8853073790413,31.75,3500.0,0.0,20.0,11,1,287,10,42,0.258819045102521,-0.9659258262890682,-0.9741004551724206,0.22611568550828803,0,0.8,0,1008.0625,645.508245903233,1,late_morning,0,1,0,155.4545432167,180.1714304222,109.8557345389,30.547151604025004,49.41842047789707,27.58702380952381,62.083333333333336,645.508245903233,44.74785821295137,107.43970073415808,34.05132370844193,False,0.0
2025-10-14 12:00:00+06:00,169.5482923778,57.5129149947015,187.0058546361543,824.5863128846462,32.02,4000.0,0.0,20.0,12,1,287,10,42,1.2246467991473532e-16,-1.0,-0.9741004551724206,0.22611568550828803,0,0.8,0,1025.2804,659.669050307717,1,afternoon,0,0,1,172.9725193889,166.7362648889,26.8709001722,31.396421795725,50.567482500673606,27.595535714285717,61.75595238095238,659.669050307717,46.0103319957612,114.75502973116085,54.793262646639164,False,0.0
2025-10-14 13:00:00+06:00,135.5913251,52.857385249605066,211.88001729005597,770.2999301928463,32.26,4000.0,0.0,59.0,13,1,287,10,42,-0.2588190451025208,-0.9659258262890683,-0.9741004551724206,0.22611568550828803,0,0.41000000000000003,0,1040.7076,315.82297137906704,1,afternoon,0,0,1,173.68097214440002,167.2980679944,13.1504053996,32.12523679394167,51.181557881565055,27.605416666666667,61.55357142857143,315.82297137906704,21.671527952338078,90.61751464134824,44.97381045865177,False,0.0
2025-10-14 14:00:00+06:00,97.6986272444,43.82262159257703,229.73173504282533,648.2268823294628,32.86,4000.0,0.0,40.0,14,1,287,10,42,-0.4999999999999998,-0.8660254037844388,-0.9741004551724206,0.22611568550828803,0,0.6,0,1079.7796,388.9361293976777,1,afternoon,0,0,1,137.6845570555,100.4293677611,10.7949093917,32.64252082877916,51.403365216499296,27.617559523809526,61.25,388.9361293976777,26.293572955546217,79.08530859801829,18.613318646381714,False,0.0
2025-10-14 15:00:00+06:00,62.36208685,32.447587917939224,241.9250889642964,468.38636705786394,33.04,4000.0,0.0,41.0,15,1,287,10,42,-0.7071067811865471,-0.7071067811865479,-0.9741004551724206,0.22611568550828803,0,0.5900000000000001,0,1091.6416,276.34795656413974,1,afternoon,0,0,1,78.5477211722,48.4932892556,8.187943345399999,32.96498596868749,51.418958475853,27.630000000000003,60.94642857142857,276.34795656413974,19.144076871584144,59.61013263942624,2.751954210573757,False,0.0
2025-10-14 16:00:00+06:00,29.6596731333,19.880542919118202,250.76054858157684,248.7802602631696,29.82,4000.0,0.0,40.0,16,1,287,10,42,-0.8660254037844384,-0.5000000000000004,-0.9741004551724206,0.22611568550828803,0,0.6,0,889.2324,149.26815615790176,1,afternoon,0,0,1,20.374531926,25.3096636667,9.564806879599999,33.084598267816666,51.38756138505779,27.64369047619048,60.73809523809524,149.26815615790176,11.92832575147092,27.453408975503613,2.2062641577963866,False,0.0
2025-10-14 17:00:00+06:00,3.2950287944,6.685263271771006,257.7643520932528,37.20151754906255,29.53,4000.0,0.0,40.0,17,1,287,10,42,-0.9659258262890683,-0.25881904510252063,-0.9741004551724206,0.22611568550828803,0,0.6,0,872.0209000000001,22.32091052943753,1,afternoon,0,0,1,2.5104747416,3.2194477056000004,1.7544229500000001,33.0937685407,51.382074107331334,27.65392857142857,60.529761904761905,22.32091052943753,4.011157963062603,5.298022255299785,-2.0029934608997855,False,0.0
2025-10-15 07:00:00+06:00,29.4049415667,13.36554473768875,105.84977825718079,136.33087850893017,24.7,2200.0,0.0,8.0,7,2,288,10,42,0.9659258262890683,-0.25881904510252063,-0.970063921851507,0.2428497220959358,0,0.92,0,610.0899999999999,125.42440822821577,1,late_morning,0,1,0,30.0416454499,30.7661747722,15.1579761333,33.17503330799583,51.36593049677168,27.65089285714286,57.20238095238095,125.42440822821577,12.296301158673652,21.151959470911287,8.252982095788713,False,0.0
2025-10-15 08:00:00+06:00,56.9487531333,26.25610271561944,113.67731561178232,362.6775122792633,28.85,2850.0,0.0,7.0,8,2,288,10,42,0.8660254037844387,-0.49999999999999983,-0.970063921851507,0.2428497220959358,0,0.9299999999999999,0,832.3225000000001,337.29008641971484,1,late_morning,0,1,0,77.2319282,73.8161423111,37.3233841722,33.29185098038333,51.39772768037971,27.651249999999997,56.79761904761905,337.29008641971484,24.418175525526078,52.15092855836179,4.797824574938211,False,0.0
2025-10-15 09:00:00+06:00,122.5756955185,38.265156599238516,124.021442049511,564.7065612414095,29.29,3500.0,0.0,8.0,9,2,288,10,42,0.7071067811865476,-0.7071067811865475,-0.970063921851507,0.2428497220959358,0,0.92,0,857.9041,519.5300363420968,1,late_morning,0,1,0,127.3564627797,105.9092027,71.0152352889,33.598758481750004,51.77687259515791,27.653690476190473,56.398809523809526,519.5300363420968,35.20394407129944,86.89940947182359,35.67628604667641,False,0.0
2025-10-15 10:00:00+06:00,100.9647183685,48.5772989946967,138.79572275936084,716.4048941089435,29.47,3500.0,0.0,3.0,10,2,288,10,42,0.49999999999999994,-0.8660254037844387,-0.970063921851507,0.2428497220959358,0,0.97,0,868.4808999999999,694.9127472856752,1,late_morning,0,1,0,166.6645296778,117.3065396909,85.75090807779999,33.6893168763375,51.88183173821154,27.654642857142854,55.970238095238095,694.9127472856752,47.11998002485579,114.82106810993743,-13.856349741437427,False,0.0
2025-10-15 11:00:00+06:00,174.5286882556,55.60085939448898,160.21716379361817,804.4440294945357,32.28,3500.0,0.0,40.0,11,2,288,10,42,0.258819045102521,-0.9659258262890682,-0.970063921851507,0.2428497220959358,0,0.6,0,1041.9984000000002,482.6664176967214,1,late_morning,0,1,0,141.4910244426,155.4545432167,158.4238553499,33.78517897696666,52.127978464148065,27.660238095238096,55.98809523809524,482.6664176967214,33.360515636693385,106.71672252189818,67.81196573370183,False,0.0
2025-10-15 12:00:00+06:00,176.2850688389,57.13859561587666,187.03147117334203,821.8655377783407,32.66,4000.0,0.0,40.0,12,2,288,10,42,1.2246467991473532e-16,-1.0,-0.970063921851507,0.2428497220959358,0,0.6,0,1066.6755999999998,493.1193226670044,1,afternoon,0,0,1,169.5482923778,172.9725193889,79.120151775,34.36354157853749,53.162738936222055,27.665952380952383,55.910714285714285,493.1193226670044,34.283157369525995,114.86560862358664,61.419460215313364,False,0.0
2025-10-15 13:00:00+06:00,156.8358469741,52.506646041469075,211.6635798567558,767.3297307772706,32.71,4000.0,0.0,40.0,13,2,288,10,42,-0.2588190451025208,-0.9659258262890683,-0.970063921851507,0.2428497220959358,0,0.6,0,1069.9441000000002,460.3978384663623,1,afternoon,0,0,1,135.5913251,173.68097214440002,95.8685331583,34.726442256012504,53.789493441888546,27.682321428571424,55.57738095238095,460.3978384663623,31.503987624881443,109.25231062264304,47.58353635145697,False,0.0
2025-10-15 14:00:00+06:00,139.6384832556,43.52013509207335,229.4267499261812,645.0582254076745,33.38,4000.0,0.0,21.0,14,2,288,10,42,-0.4999999999999998,-0.8660254037844388,-0.970063921851507,0.2428497220959358,0,0.79,0,1114.2244,509.5959980720629,1,afternoon,0,0,1,97.6986272444,137.6845570555,130.8564976222,34.778715980020834,53.88765168705302,27.710714285714282,55.273809523809526,509.5959980720629,34.38090672273795,101.47088227180348,38.16760098379652,False,0.0
2025-10-15 15:00:00+06:00,86.3843768389,32.18710242493256,241.60705861876883,465.0968748060245,33.55,4000.0,0.0,8.0,15,2,288,10,42,-0.7071067811865471,-0.7071067811865479,-0.970063921851507,0.2428497220959358,0,0.92,0,1125.6024999999997,427.88912482154257,1,afternoon,0,0,1,62.36208685,78.5477211722,90.5886389611,34.75369061024584,53.862548799007534,27.73797619047619,54.875,427.88912482154257,29.612134230937958,75.57680875532084,10.807568083579156,False,0.0
2025-10-15 16:00:00+06:00,31.7856419888,19.650414951827255,250.4470254237189,245.53280020921517,29.91,4000.0,0.0,10.0,16,2,288,10,42,-0.8660254037844384,-0.5000000000000004,-0.970063921851507,0.2428497220959358,0,0.9,0,894.6081,220.97952018829366,1,afternoon,0,0,1,29.6596731333,20.374531926,32.8155905112,34.74755996427917,53.862829328614055,27.74988095238095,54.48809523809524,220.97952018829366,17.68537345664453,32.7370250863668,-0.9513830975668007,False,0.0
2025-10-15 17:00:00+06:00,2.8761129278,6.475543469000532,257.4525276789405,35.07306311304217,29.69,4000.0,0.0,3.0,17,2,288,10,42,-0.9659258262890683,-0.25881904510252063,-0.970063921851507,0.2428497220959358,0,0.97,0,881.4961000000001,34.0208712196509,1,afternoon,0,0,1,3.2950287944,2.5104747416,3.0499461167,34.74652524291667,53.863443561858254,27.76059523809524,53.970238095238095,34.0208712196509,6.281277164930516,5.97640757255969,-3.1002946447596904,False,0.0
